Id,SalePrice
1461,126754.0390625
1462,160806.640625
1463,188573.203125
1464,191685.703125
1465,187270.3125
1466,173517.625
1467,175278.421875
1468,164192.34375
1469,185028.890625
1470,122266.1953125
1471,176418.125
1472,95667.015625
1473,98776.796875
1474,149997.8125
1475,125137.0078125
1476,386277.46875
1477,244133.125
1478,286935.25
1479,258413.3125
1480,498610.375
1481,352457.40625
1482,205268.234375
1483,168618.28125
1484,156507.96875
1485,182345.046875
1486,199850.9375
1487,349866.0
1488,233357.25
1489,207969.90625
1490,208009.375
1491,183937.734375
1492,87034.984375
1493,164121.109375
1494,301140.90625
1495,304404.875
1496,222001.21875
1497,176674.21875
1498,162213.375
1499,157373.203125
1500,148540.109375
1501,172432.515625
1502,149712.84375
1503,289276.4375
1504,250196.8125
1505,222965.140625
1506,189536.53125
1507,254117.9375
1508,205321.28125
1509,163428.734375
1510,153736.75
1511,148355.359375
1512,175674.03125
1513,140017.078125
1514,146915.171875
1515,172277.671875
1516,151153.0625
1517,169933.96875
1518,136262.453125
1519,220818.96875
1520,135545.984375
1521,136085.96875
1522,161484.6875
1523,116859.078125
1524,119106.8828125
1525,127065.453125
1526,117525.859375
1527,106729.4609375
1528,136388.171875
1529,148094.703125
1530,166934.421875
1531,109450.078125
1532,104183.921875
1533,151846.28125
1534,123509.390625
1535,145466.90625
1536,118552.7265625
1537,79253.0546875
1538,172579.421875
1539,188691.40625
1540,87010.75
1541,146149.65625
1542,140541.640625
1543,212866.234375
1544,74752.9453125
1545,111463.8046875
1546,135193.921875
1547,127991.9609375
1548,138800.59375
1549,108155.859375
1550,137248.953125
1551,121064.8359375
1552,146597.1875
1553,161726.65625
1554,116723.53125
1555,166207.65625
1556,82613.625
1557,108570.6796875
1558,92292.421875
1559,80835.9921875
1560,128661.875
1561,145463.578125
1562,127290.8046875
1563,123480.7734375
1564,149938.453125
1565,147085.921875
1566,241523.9375
1567,69562.5390625
1568,233497.046875
1569,145115.109375
1570,137292.015625
1571,113681.3125
1572,141920.96875
1573,214965.234375
1574,109723.1640625
